experiment_id,experiment_status,evidence_tier,sampler_type,batching,condition,lambda_language_alignment,seed,label,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_cross_language_parent_child_distance,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_cross_language_parent_child_distance,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
paired_no_successor_align030,canonical,canonical,id_level_paired,paired,no_successor,0.3,9,paired_no_successor_align030,0.48267841069275663,0.7354418755715606,0.7932090802100308,0.658745247148289,0.03326996197718631,0.9752851711026616,0.9243183145319364,5.984635684880014,1.0901607853491497,4.820762727650236,0.4258639472802329,0.7604562737642585,0.48643984220907305,0.44532310587263774,3.1083650190114067,0.8783269961977186,3.266183502766302,1.1836221787526127,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.456136208401614,1.644486692015209,1.673003802281369,1.6159695817490494,0.7932090802100308,0.7865901683867463,0.7998279920333152,0.4258639472802329,0.658745247148289,1.0,1.0,1.0,0.6501901140684411,0.6673003802281369,0.9838403041825095,0.9790874524714829,0.9885931558935361,4.820762727650236,3.1421950172788744,4.819534407874753,0.8558700892719484,4.3120062976735625,0.4816962000931624,0.4258639472802329,0.4258639472802329,3.456136208401614,0.7001967719648328,0.7001967719648328,0.7001967719648328,0.6927179638043511,0.6927179638043511,0.6927179638043511,0.743979721166033,0.743979721166033,0.743979721166033,270.10266159695817,0.013164571072352043,0.0019011406844106464,0.019961977186311788,0.012357414448669201,179.26330798479088,181.05893536121673,177.46768060836501,0.04109913944977782,0.03708090104665185,0.045117377852903796,1.09740274504337,0.013307984790874524,0.07889733840304182,0.07224334600760456,0.08555133079847908,0.009505703422053232,0.017110266159695818,0.04847908745247148,0.04752851711026616,0.049429657794676805,1.3973302296246177,1.3908212731926988,1.470530519325697,0.9138049099155252,1.09740274504337,1.09740274504337,0.07970924613299823,0.04028332031898878,0.04028332031898878,0.04028332031898878,0.05498718726536821,0.05498718726536821,0.05498718726536821,0.029875067897881583,0.029875067897881583,0.029875067897881583,0.7001967719648328
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,0,paired_no_successor_align100,0.4827681495064423,0.7381400032159978,0.8180268875611081,0.7015209125475285,0.04467680608365019,0.9581749049429658,0.8481282102780971,5.587373053619617,1.0266636222062682,4.628444594398857,0.33508699472299547,0.7053231939163498,0.4425049309664694,0.39345642628552124,3.081749049429658,0.879277566539924,3.298957108922239,1.1936063909258678,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3774707260963077,1.5636882129277567,1.5722433460076046,1.5551330798479088,0.8180268875611081,0.8112846279196089,0.8247691472026073,0.33508699472299547,0.7015209125475285,1.0,1.0,1.0,0.688212927756654,0.714828897338403,0.9904942965779467,0.9942965779467681,0.9866920152091255,4.628444594398857,3.0176694840759377,4.627645853856625,0.765354649990281,4.142825376086589,0.4876310688517846,0.33508699472299547,0.33508699472299547,3.3774707260963077,0.74131556023191,0.74131556023191,0.74131556023191,0.7514534840556241,0.7514534840556241,0.7514534840556241,0.7596641318124208,0.7596641318124208,0.7596641318124208,277.2861216730038,0.01408949514899997,0.0038022813688212928,0.021863117870722433,0.011406844106463879,155.07984790874525,159.86311787072242,150.29657794676805,0.04659764733540371,0.04838789786123202,0.0448073968095754,1.0902875329548416,0.013307984790874524,0.09220532319391635,0.08365019011406843,0.10076045627376426,0.017110266159695818,0.009505703422053232,0.05038022813688213,0.04752851711026616,0.053231939163498096,1.4612551910913978,1.398291891819729,1.5279361025320486,0.9020821318426966,1.0902875329548416,1.0902875329548416,0.12964421071231969,0.04448486085115121,0.04448486085115121,0.04448486085115121,0.06833919804243711,0.06833919804243711,0.06833919804243711,0.03233448005311123,0.03233448005311123,0.03233448005311123,0.74131556023191
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,1,paired_no_successor_align100,0.5093068542461772,0.7852229830420743,0.8343518015571247,0.723384030418251,0.03517110266159696,0.9714828897338403,0.8043762250662977,5.590233139098824,0.7913022360449281,4.6072596704283795,0.3265019126321426,0.717680608365019,0.4250986193293886,0.3761287394889492,3.258555133079848,0.8821292775665399,3.2984079852972896,1.1934399233684794,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4155838469304065,1.505703422053232,1.5285171102661597,1.4828897338403042,0.8343518015571247,0.8295333152272316,0.839170287887018,0.3265019126321426,0.723384030418251,1.0,1.0,1.0,0.7186311787072244,0.7281368821292775,0.9904942965779467,0.9904942965779467,0.9904942965779467,4.6072596704283795,3.0209304971386723,4.606230673532725,0.7534891613537357,4.169073008284142,0.4853951543456248,0.3265019126321426,0.3265019126321426,3.4155838469304065,0.7562785756702106,0.7562785756702106,0.7562785756702106,0.7269964536295249,0.7269964536295249,0.7269964536295249,0.766378477880379,0.766378477880379,0.766378477880379,266.4705323193916,0.014920827579215779,0.0028517110266159697,0.02091254752851711,0.011406844106463879,185.57604562737643,191.04752851711027,180.1045627376426,0.037030719542958467,0.03795238717482782,0.03610905191108911,1.2914472956621148,0.009505703422053232,0.06844106463878327,0.06463878326996197,0.07224334600760456,0.013307984790874524,0.005703422053231939,0.04657794676806084,0.04182509505703422,0.051330798479087454,1.4333588203598309,1.3985589631708153,1.5033910263032289,0.9203115592891272,1.2914472956621148,1.2914472956621148,0.10483206313241356,0.039808432211521125,0.039808432211521125,0.039808432211521125,0.05664396952555472,0.05664396952555472,0.05664396952555472,0.030282455187398152,0.030282455187398152,0.030282455187398152,0.7562785756702106
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,2,paired_no_successor_align100,0.44844895840654353,0.675342598775601,0.8108693192105739,0.6929657794676806,0.03802281368821293,0.9695817490494296,0.8380158389216813,5.579972812884661,0.7304905155397413,4.6237863972646895,0.34348602956975366,0.7357414448669202,0.4603550295857989,0.4155404497679814,3.0180608365019013,0.8859315589353612,3.293331747293482,1.1918997415005028,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.404926858777375,1.6045627376425855,1.5950570342205324,1.6140684410646389,0.8108693192105739,0.8178639326453014,0.8038747057758464,0.34348602956975366,0.6929657794676806,1.0,1.0,1.0,0.7072243346007605,0.6787072243346007,0.9876425855513308,0.9885931558935361,0.9866920152091255,4.6237863972646895,3.0250453994301334,4.6231984903817,0.7531881789430911,4.158115037720466,0.5043463055965112,0.34348602956975366,0.34348602956975366,3.404926858777375,0.7265013187066419,0.7265013187066419,0.7265013187066419,0.7407622480100837,0.7407622480100837,0.7407622480100837,0.770723942301889,0.770723942301889,0.770723942301889,270.1045627376426,0.010412503226934622,0.0019011406844106464,0.012357414448669201,0.006653992395437262,162.50570342205324,164.39163498098858,160.61977186311788,0.04788317716766712,0.046773946272096134,0.0489924080632381,0.9875605736961837,0.017110266159695818,0.094106463878327,0.08745247148288973,0.10076045627376426,0.017110266159695818,0.017110266159695818,0.055133079847908745,0.051330798479087454,0.058935361216730035,1.23939811758453,1.1948452509971925,1.3197046866208428,0.9171704438022787,0.9875605736961837,0.9875605736961837,0.12485943562365032,0.04025650684528364,0.04025650684528364,0.04025650684528364,0.0574201276779321,0.0574201276779321,0.0574201276779321,0.03139145391997103,0.03139145391997103,0.03139145391997103,0.7265013187066419
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,3,paired_no_successor_align100,0.47128358153633404,0.7007123322431247,0.8152521274669564,0.6996197718631179,0.034220532319391636,0.9657794676806084,0.8619614171529738,5.598794006802737,0.8052608551662911,4.628539300665001,0.33893045322693344,0.720532319391635,0.44975345167652864,0.4066933134229511,3.064638783269962,0.8868821292775665,3.372837342476211,1.2157543315180355,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4042958232191984,1.5922053231939164,1.5874524714828897,1.596958174904943,0.8152521274669564,0.8114566358862937,0.819047619047619,0.33893045322693344,0.6996197718631179,1.0,1.0,1.0,0.688212927756654,0.7110266159695817,0.9876425855513308,0.9866920152091255,0.9885931558935361,4.628539300665001,3.040788716803032,4.627849872631375,0.7664667638220313,4.17076258704123,0.5084867807168925,0.33893045322693344,0.33893045322693344,3.4042958232191984,0.7258647562830073,0.7258647562830073,0.7258647562830073,0.7300369280052442,0.7300369280052442,0.7300369280052442,0.7730249260667511,0.7730249260667511,0.7730249260667511,276.8346007604563,0.013313605471704803,0.0009505703422053232,0.02091254752851711,0.012357414448669201,158.29277566539923,166.6425855513308,149.94296577946767,0.03548984097413978,0.030572722165697085,0.04040695978258247,1.1251198205771102,0.011406844106463879,0.06653992395437262,0.07034220532319392,0.06273764258555133,0.005703422053231939,0.017110266159695818,0.034220532319391636,0.028517110266159697,0.039923954372623575,1.3874699363560345,1.381496577197081,1.50918257902217,0.9099618320002756,1.1251198205771102,1.1251198205771102,0.12768600182508894,0.042987884233808255,0.042987884233808255,0.042987884233808255,0.0592883035767647,0.0592883035767647,0.0592883035767647,0.02751373046049852,0.02751373046049852,0.02751373046049852,0.7258647562830073
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,4,paired_no_successor_align100,0.5029801591051594,0.7745042432364734,0.8316517291327177,0.7167300380228137,0.029467680608365018,0.9771863117870723,0.8151068109036945,5.606478266956235,0.98352108687559,4.666391248236908,0.33500845421516395,0.7157794676806084,0.43170611439842216,0.38424178774580137,3.3307984790874525,0.8745247148288974,3.31466132383351,1.198355453662546,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.335903050855177,1.5066539923954372,1.4866920152091254,1.526615969581749,0.8316517291327177,0.8389779105558574,0.8243255477095781,0.33500845421516395,0.7167300380228137,1.0,1.0,1.0,0.7300380228136882,0.7034220532319392,0.9885931558935361,0.9885931558935361,0.9885931558935361,4.666391248236908,3.0376121639752114,4.665625136941384,0.7753618829661891,4.111264933821366,0.49780667865004374,0.33500845421516395,0.33500845421516395,3.335903050855177,0.7408870857763723,0.7408870857763723,0.7408870857763723,0.7307910777934321,0.7307910777934321,0.7307910777934321,0.7605920695274307,0.7605920695274307,0.7605920695274307,264.24619771863115,0.012991591695201513,0.0019011406844106464,0.01806083650190114,0.009505703422053232,174.56178707224333,177.4448669201521,171.6787072243346,0.03450036204475207,0.029986731509123475,0.039013992580380664,1.3047228577925678,0.009505703422053232,0.07224334600760456,0.06844106463878327,0.07604562737642585,0.0076045627376425855,0.011406844106463879,0.03612167300380228,0.030418250950570342,0.04182509505703422,1.5721036116224723,1.5189222005474103,1.6317293257541077,0.8938472676639775,1.3047228577925678,1.3047228577925678,0.11280712520669733,0.042101568130420736,0.042101568130420736,0.042101568130420736,0.06231545573318045,0.06231545573318045,0.06231545573318045,0.033119077795883876,0.033119077795883876,0.033119077795883876,0.7408870857763723
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,5,paired_no_successor_align100,0.4860402665440942,0.740473934888771,0.8217160057939525,0.7043726235741445,0.03897338403041825,0.9657794676806084,0.8824898089361497,5.680325856000298,0.7505723090112889,4.623177934731268,0.34224904579298127,0.7385931558935361,0.4605522682445759,0.42039249954379915,3.2842205323193916,0.8726235741444867,3.4247483371365925,1.2310279908062387,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3680759787179886,1.5370722433460076,1.532319391634981,1.5418250950570342,0.8217160057939525,0.8225964149918522,0.8208355965960529,0.34224904579298127,0.7043726235741445,1.0,1.0,1.0,0.7072243346007605,0.7015209125475285,0.9885931558935361,0.9923954372623575,0.9847908745247148,4.623177934731268,3.0561651416377877,4.621637252828749,0.782559973022445,4.150635951740433,0.4979522720602529,0.34224904579298127,0.34224904579298127,3.3680759787179886,0.73505661005661,0.73505661005661,0.73505661005661,0.7356991480671086,0.7356991480671086,0.7356991480671086,0.730520852193856,0.730520852193856,0.730520852193856,269.351711026616,0.016020247560901542,0.005703422053231939,0.02376425855513308,0.013307984790874524,184.92015209125475,187.84600760456274,181.99429657794676,0.033969151968206435,0.030224396697932844,0.03771390723848002,1.1709423056686785,0.011406844106463879,0.05988593155893536,0.057034220532319393,0.06273764258555133,0.0076045627376425855,0.015209125475285171,0.039923954372623575,0.034220532319391636,0.045627376425855515,1.3216484723924902,1.3080627282525037,1.3767978962893268,0.9162992416339228,1.1709423056686785,1.1709423056686785,0.06873516803682311,0.032952451209287664,0.032952451209287664,0.032952451209287664,0.05570031315867321,0.05570031315867321,0.05570031315867321,0.023077735530207012,0.023077735530207012,0.023077735530207012,0.73505661005661
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,6,paired_no_successor_align100,0.4589035889176305,0.7117168997107153,0.8258045898967952,0.7091254752851711,0.03612167300380228,0.9714828897338403,0.780408163265306,5.597890509058767,0.9328225977407208,4.665180900191999,0.3267443783000508,0.7243346007604563,0.44921104536489154,0.40110462528709195,3.1216730038022815,0.876425855513308,3.243096051319802,1.1765284449315343,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.369946302917786,1.5218631178707225,1.5361216730038023,1.5076045627376427,0.8258045898967952,0.8225307803729857,0.8290783994206048,0.3267443783000508,0.7091254752851711,1.0,1.0,1.0,0.7072243346007605,0.7110266159695817,0.9885931558935361,0.9923954372623575,0.9847908745247148,4.665180900191999,3.0159608693403888,4.664493747873802,0.7822392933812492,4.152185596299035,0.49301552426905687,0.3267443783000508,0.3267443783000508,3.369946302917786,0.7445559081937968,0.7445559081937968,0.7445559081937968,0.7404010241019493,0.7404010241019493,0.7404010241019493,0.7533873498702396,0.7533873498702396,0.7533873498702396,263.0522813688213,0.014295700668856432,0.0028517110266159697,0.024714828897338403,0.011406844106463879,168.52661596958174,172.61977186311788,164.43346007604563,0.03447602485649007,0.03096170373206934,0.0379903459809108,1.2789350206407757,0.0076045627376425855,0.06653992395437262,0.06273764258555133,0.07034220532319392,0.005703422053231939,0.009505703422053232,0.0408745247148289,0.03802281368821293,0.043726235741444866,1.5174652460625175,1.4951247894467214,1.5674938379075138,0.907656232950352,1.2789350206407757,1.2789350206407757,0.0723690484607924,0.038197918751250746,0.038197918751250746,0.038197918751250746,0.05790738878708358,0.05790738878708358,0.05790738878708358,0.02386987748204478,0.02386987748204478,0.02386987748204478,0.7445559081937968
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,7,paired_no_successor_align100,0.486112604625948,0.7597020395513275,0.8422483251855876,0.7376425855513308,0.03231939163498099,0.9752851711026616,0.8721654987856269,5.514342383400115,0.8884848600444685,4.605494678665026,0.3115322211112813,0.6758555133079848,0.3777613412228797,0.3252193715209263,3.494296577946768,0.8726235741444867,3.35013624392302,1.2090010148377472,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.362422807469672,1.4752851711026616,1.4657794676806084,1.484790874524715,0.8422483251855876,0.8465191019373529,0.8379775484338222,0.3115322211112813,0.7376425855513308,1.0,1.0,1.0,0.7452471482889734,0.7300380228136882,0.9885931558935361,0.9866920152091255,0.9904942965779467,4.605494678665026,2.986538357721082,4.604837912125854,0.740003997387437,4.102426804857109,0.4912532642483711,0.3115322211112813,0.3115322211112813,3.362422807469672,0.7390572038861012,0.7390572038861012,0.7390572038861012,0.7480421114598322,0.7480421114598322,0.7480421114598322,0.7737189933007423,0.7737189933007423,0.7737189933007423,268.1444866920152,0.014503402091463296,0.0019011406844106464,0.024714828897338403,0.012357414448669201,157.5332699619772,159.96577946768062,155.10076045627378,0.04836074726110172,0.0452088375634356,0.05151265695876783,0.882327179265113,0.019961977186311788,0.08460076045627377,0.0817490494296578,0.08745247148288973,0.017110266159695818,0.022813688212927757,0.055133079847908745,0.051330798479087454,0.058935361216730035,1.2306491615024606,1.180453753493952,1.2509012209258605,0.9227386548718572,0.882327179265113,0.882327179265113,0.07044746743190844,0.0381537746177118,0.0381537746177118,0.0381537746177118,0.05971378389348572,0.05971378389348572,0.05971378389348572,0.032070432735831975,0.032070432735831975,0.032070432735831975,0.7390572038861012
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,8,paired_no_successor_align100,0.521033749742143,0.8269551105951496,0.8189616150642767,0.6967680608365019,0.06178707224334601,0.94106463878327,0.789678590955245,5.499291298960552,0.9476989437843684,4.632430148389704,0.3281010096828974,0.7385931558935361,0.4603550295857988,0.40761474388677277,3.4334600760456273,0.8650190114068441,3.3121126196444943,1.1975862394607566,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3994017896858493,1.5418250950570342,1.5475285171102662,1.5361216730038023,0.8189616150642767,0.8167979359043998,0.8211252942241536,0.3281010096828974,0.6967680608365019,1.0,1.0,1.0,0.6920152091254753,0.7015209125475285,0.9866920152091255,0.9847908745247148,0.9885931558935361,4.632430148389704,3.008726191158077,4.631550105091234,0.767976799697587,4.1673785893834365,0.5049976092327684,0.3281010096828974,0.3281010096828974,3.3994017896858493,0.7469723763897327,0.7469723763897327,0.7469723763897327,0.7250015245238166,0.7250015245238166,0.7250015245238166,0.7624404007483855,0.7624404007483855,0.7624404007483855,261.43631178707227,0.012677651883944497,0.0019011406844106464,0.01806083650190114,0.005703422053231939,214.60836501901142,221.0912547528517,208.1254752851711,0.03390791652371491,0.034273688067010116,0.03354214498041971,1.3860036916605873,0.011406844106463879,0.07034220532319392,0.06844106463878327,0.07224334600760456,0.013307984790874524,0.009505703422053232,0.03517110266159696,0.034220532319391636,0.03612167300380228,1.5508064365513292,1.498961714826105,1.5695345832226169,0.9062584615932218,1.3860036916605873,1.3860036916605873,0.07057286839651189,0.04693581788662366,0.04693581788662366,0.04693581788662366,0.07049070964791823,0.07049070964791823,0.07049070964791823,0.03358681875792142,0.03358681875792142,0.03358681875792142,0.7469723763897327
paired_no_successor_align100,canonical,canonical,id_level_paired,paired,no_successor,1.0,9,paired_no_successor_align100,0.47685418806318547,0.7248219032560886,0.8335619228680066,0.7309885931558935,0.05038022813688213,0.9600760456273765,0.7423793809486615,5.648737301957924,1.041919889643845,4.612550555722832,0.3314215776443255,0.7414448669201521,0.4669625246548324,0.42485678017759526,3.36787072243346,0.870722433460076,3.2729374998049234,1.185687899646197,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3672456554728782,1.5503802281368821,1.5722433460076046,1.5285171102661597,0.8335619228680066,0.8287434365381133,0.8383804091978997,0.3314215776443255,0.7309885931558935,1.0,1.0,1.0,0.7262357414448669,0.7357414448669202,0.9781368821292775,0.9790874524714829,0.9771863117870723,4.612550555722832,3.0475845802646173,4.612086855147845,0.777259531942926,4.144505187415804,0.49434468577909835,0.3314215776443255,0.3314215776443255,3.3672456554728782,0.7200072629227181,0.7200072629227181,0.7200072629227181,0.7300335256537763,0.7300335256537763,0.7300335256537763,0.7715990705534431,0.7715990705534431,0.7715990705534431,269.8954372623574,0.01331335139633788,0.0019011406844106464,0.022813688212927757,0.014258555133079848,167.66825095057035,172.20722433460077,163.1292775665399,0.05687258236297793,0.05368309355563486,0.06006207117032101,0.9917667565350297,0.026615969581749048,0.10361216730038023,0.09505703422053231,0.11216730038022814,0.024714828897338403,0.028517110266159697,0.07129277566539924,0.06844106463878327,0.0741444866920152,1.357031223516703,1.3497935475628355,1.4208943319751282,0.9192387852605305,0.9917667565350297,0.9917667565350297,0.07110078441229262,0.040918575421630195,0.040918575421630195,0.040918575421630195,0.058735493262935826,0.058735493262935826,0.058735493262935826,0.029354517472388195,0.029354517472388195,0.029354517472388195,0.7200072629227181
