id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
3.11,5,1.0,1.0,1.0,1.0,1.9207936525344849,1.0,3.5,1.0,2.0
3.12,5,1.0,1.0,1.0,1.0,1.9207936525344849,1.0,3.5,1.0,2.0
3.13,5,1.0,1.0,1.0,1.0,1.6711044311523438,1.0,3.5,1.0,2.0
3.14,5,1.0,1.0,4.0,0.0,2.313912868499756,1.0,3.5,1.0,2.0
3.141,5,1.0,1.0,5.5,0.0,2.0295557379722595,1.0,3.5,1.0,2.0
3.142,5,1.0,1.0,1.0,1.0,2.0295557379722595,1.0,3.5,1.0,2.0
3.143,5,1.0,1.0,1.0,1.0,1.7682647109031677,1.0,3.5,1.0,2.0
3.1431,5,2.5,0.0,1.5,0.5,1.3448163270950317,1.0,3.5,1.0,2.0
3.1432,5,2.5,0.0,1.5,0.5,1.3448163270950317,1.0,3.5,1.0,2.0
3.144,5,1.0,1.0,1.0,1.0,1.076943278312683,1.0,3.5,1.0,2.0
3.2,5,1.0,1.0,1.0,1.0,5.293220043182373,1.0,3.5,1.0,2.0
3.201,5,1.0,1.0,1.0,1.0,1.681147038936615,1.0,3.5,1.0,2.0
3.202,5,1.0,1.0,2.0,0.0,1.681147038936615,1.0,3.5,1.0,2.0
3.203,5,1.0,1.0,1.5,0.5,1.1617938876152039,1.0,3.5,1.0,2.0
3.21,5,1.0,1.0,2.0,0.0,1.828049659729004,1.0,3.5,1.0,2.0
3.22,5,1.0,1.0,2.5,0.0,1.991374135017395,1.0,3.5,1.0,2.0
3.221,5,15.0,0.0,2.5,0.5,,1.0,3.5,1.0,2.0
3.23,5,1.0,1.0,5.5,0.0,2.1702080965042114,1.0,3.5,1.0,2.0
3.24,5,1.0,1.0,7.5,0.0,2.415195941925049,1.0,3.5,1.0,2.0
3.25,5,1.0,1.0,6.5,0.0,2.0320823788642883,1.0,3.5,1.0,2.0
3.251,5,13.0,0.0,3.5,0.0,,1.0,3.5,1.0,2.0
3.26,5,1.0,1.0,1.0,1.0,2.7723515033721924,1.0,3.5,1.0,2.0
3.261,5,1.5,0.5,4.5,0.0,1.6756722927093506,1.0,3.5,1.0,2.0
3.262,5,1.0,1.0,2.0,0.0,1.6756722927093506,1.0,3.5,1.0,2.0
3.263,5,1.0,1.0,1.0,1.0,1.6436098217964172,1.0,3.5,1.0,2.0
3.3,5,1.0,1.0,1.0,1.0,3.988131046295166,1.0,3.5,1.0,2.0
3.31,5,1.0,1.0,2.0,0.5,1.826945424079895,1.0,3.5,1.0,2.0
3.311,5,1.0,1.0,8.0,0.0,1.652125358581543,1.0,3.5,1.0,2.0
3.312,5,1.0,1.0,1.0,1.0,1.652125358581543,1.0,3.5,1.0,2.0
3.313,5,1.0,1.0,1.5,0.5,1.157416582107544,1.0,3.5,1.0,2.0
3.314,5,1.0,1.0,4.5,0.0,1.377959430217743,1.0,3.5,1.0,2.0
3.315,5,1.0,1.0,1.0,1.0,1.3839873671531677,1.0,3.5,1.0,2.0
3.316,5,1.0,1.0,1.0,1.0,2.1037635803222656,1.0,3.5,1.0,2.0
3.317,5,1.0,1.0,1.0,1.0,1.4861302375793457,1.0,3.5,1.0,2.0
3.318,5,1.0,1.0,13.0,0.0,1.4927424192428589,1.0,3.5,1.0,2.0
3.32,5,1.0,1.0,2.0,0.0,1.826945424079895,1.0,3.5,1.0,2.0
3.321,5,1.0,1.0,3.0,0.0,1.996916651725769,1.0,3.5,1.0,2.0
3.322,5,1.0,1.0,1.5,0.5,1.996916651725769,1.0,3.5,1.0,2.0
3.323,5,1.0,1.0,1.0,1.0,1.871128261089325,1.0,3.5,1.0,2.0
3.324,5,1.0,1.0,1.0,1.0,1.6784113049507141,1.0,3.5,1.0,2.0
3.325,5,1.0,1.0,2.0,0.0,1.0686188340187073,1.0,3.5,1.0,2.0
3.326,5,1.0,1.0,2.0,0.0,1.4468254446983337,1.0,3.5,1.0,2.0
3.327,5,1.0,1.0,4.5,0.0,1.2375661134719849,1.0,3.5,1.0,2.0
3.328,5,1.0,1.0,1.0,1.0,1.0084882378578186,1.0,3.5,1.0,2.0
3.33,5,1.0,1.0,3.5,0.0,2.4755347967147827,1.0,3.5,1.0,2.0
3.331,5,1.0,1.0,1.0,1.0,1.4386255145072937,1.0,3.5,1.0,2.0
3.332,5,1.0,1.0,3.0,0.0,1.4386255145072937,1.0,3.5,1.0,2.0
3.333,5,1.0,1.0,3.0,0.0,1.1825153827667236,1.0,3.5,1.0,2.0
3.334,5,1.0,1.0,1.5,0.5,0.9190276265144348,1.0,3.5,1.0,2.0
3.34,5,1.0,1.0,1.0,1.0,2.511398673057556,1.0,3.5,1.0,2.0
3.341,5,1.0,1.0,1.0,1.0,1.0155545473098755,1.0,3.5,1.0,2.0
3.3411,5,4.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
3.342,5,1.0,1.0,2.5,0.0,1.0155545473098755,1.0,3.5,1.0,2.0
3.3421,5,3.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
3.343,5,1.0,1.0,4.0,0.0,1.7707933187484741,1.0,3.5,1.0,2.0
3.344,5,1.0,1.0,5.5,0.0,1.5827629566192627,1.0,3.5,1.0,2.0
3.3441,5,1.0,1.0,1.0,1.0,0.9225501120090485,1.0,3.5,1.0,2.0
3.3442,5,1.0,1.0,1.0,1.0,0.9225501120090485,1.0,3.5,1.0,2.0
3.4,5,1.0,1.0,12.5,0.0,2.8234606981277466,1.0,3.5,1.0,2.0
3.41,5,1.0,1.0,1.0,1.0,1.5604755282402039,1.0,3.5,1.0,2.0
3.411,5,12.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
3.42,5,1.0,1.0,3.0,0.0,1.5604755282402039,1.0,3.5,1.0,2.0
3.5,5,1.0,1.0,1.0,1.0,2.787812113761902,1.0,3.5,1.0,2.0
4,5,1.0,1.0,1.0,1.0,3.9751495122909546,1.0,3.5,1.0,2.0
4.001,5,1.0,1.0,2.5,0.0,1.8657880425453186,1.0,3.5,1.0,2.0
4.002,5,1.0,1.0,1.0,1.0,1.8657880425453186,1.0,3.5,1.0,2.0
4.003,5,1.0,1.0,2.0,0.0,2.1055504083633423,1.0,3.5,1.0,2.0
4.0031,5,4.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.01,5,1.0,1.0,5.5,0.0,3.0810067653656006,1.0,3.5,1.0,2.0
4.011,5,1.0,1.0,1.0,1.0,1.583408236503601,1.0,3.5,1.0,2.0
4.012,5,1.0,1.0,3.0,0.0,1.583408236503601,1.0,3.5,1.0,2.0
4.013,5,1.0,1.0,2.0,0.0,1.7642245888710022,1.0,3.5,1.0,2.0
4.014,5,1.0,1.0,2.0,0.0,1.647700011730194,1.0,3.5,1.0,2.0
4.0141,5,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.015,5,1.0,1.0,1.0,1.0,2.277591586112976,1.0,3.5,1.0,2.0
4.016,5,1.0,1.0,2.0,0.0,1.4610260725021362,1.0,3.5,1.0,2.0
4.02,5,1.0,1.0,1.0,1.0,3.166356921195984,1.0,3.5,1.0,2.0
4.021,5,1.0,1.0,1.0,1.0,1.6901285648345947,1.0,3.5,1.0,2.0
4.022,5,1.0,1.0,1.0,1.0,1.6901285648345947,1.0,3.5,1.0,2.0
4.023,5,1.0,1.0,2.0,0.0,1.4927355647087097,1.0,3.5,1.0,2.0
4.024,5,1.0,1.0,2.0,0.0,1.5730194449424744,1.0,3.5,1.0,2.0
4.025,5,1.0,1.0,5.5,0.0,2.3096630573272705,1.0,3.5,1.0,2.0
4.026,5,1.0,1.0,1.0,1.0,2.0308887362480164,1.0,3.5,1.0,2.0
4.027,5,1.0,1.0,3.0,0.0,1.4331702589988708,1.0,3.5,1.0,2.0
4.03,5,1.0,1.0,8.5,0.0,2.405745506286621,1.0,3.5,1.0,2.0
4.031,5,2.0,0.0,1.0,1.0,1.540933609008789,1.0,3.5,1.0,2.0
4.0311,5,1.0,1.0,1.0,1.0,1.2524665594100952,1.0,3.5,1.0,2.0
4.0312,5,1.5,0.5,2.0,0.0,1.2524665594100952,1.0,3.5,1.0,2.0
4.032,5,2.5,0.0,4.0,0.0,1.540933609008789,1.0,3.5,1.0,2.0
4.04,5,1.0,1.0,2.5,0.0,1.8790081143379211,1.0,3.5,1.0,2.0
4.041,5,6.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.0411,5,1.0,1.0,1.0,1.0,0.7350689172744751,1.0,3.5,1.0,2.0
4.0412,5,1.0,1.0,1.0,1.0,0.7350689172744751,1.0,3.5,1.0,2.0
4.05,5,1.0,1.0,1.5,0.5,2.9151581525802612,1.0,3.5,1.0,2.0
4.06,5,1.0,1.0,2.5,0.0,2.3587249517440796,1.0,3.5,1.0,2.0
4.061,5,1.0,1.0,1.0,1.0,1.331232726573944,1.0,3.5,1.0,2.0
4.062,5,1.0,1.0,1.0,1.0,1.331232726573944,1.0,3.5,1.0,2.0
4.0621,5,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.063,5,1.0,1.0,2.0,0.0,1.7555404305458069,1.0,3.5,1.0,2.0
4.064,5,1.5,0.5,2.0,0.0,0.8161888122558594,1.0,3.5,1.0,2.0
4.0641,5,8.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.1,5,1.0,1.0,2.0,0.0,1.55054771900177,1.0,3.5,1.0,2.0
4.11,5,1.5,0.5,5.0,0.0,1.42466539144516,1.0,3.5,1.0,2.0
4.111,5,1.0,1.0,2.0,0.0,1.522684931755066,1.0,3.5,1.0,2.0
4.112,5,1.0,1.0,2.0,0.0,1.522684931755066,1.0,3.5,1.0,2.0
4.1121,5,1.5,0.5,2.0,0.0,1.3469435572624207,1.0,3.5,1.0,2.0
4.1122,5,2.0,0.0,1.0,1.0,1.3469435572624207,1.0,3.5,1.0,2.0
4.113,5,1.0,1.0,1.0,1.0,1.3754340410232544,1.0,3.5,1.0,2.0
4.114,5,1.0,1.0,3.5,0.0,1.3628730177879333,1.0,3.5,1.0,2.0
4.115,5,1.0,1.0,4.0,0.0,1.6424474716186523,1.0,3.5,1.0,2.0
4.116,5,1.0,1.0,8.5,0.0,1.272076427936554,1.0,3.5,1.0,2.0
4.12,5,1.5,0.5,2.0,0.0,1.42466539144516,1.0,3.5,1.0,2.0
4.121,5,1.0,1.0,5.5,0.0,2.4663121700286865,1.0,3.5,1.0,2.0
4.1211,5,1.0,1.0,2.0,0.0,2.1926046013832092,1.0,3.5,1.0,2.0
4.1212,5,1.5,0.5,2.0,0.0,2.1926046013832092,1.0,3.5,1.0,2.0
4.1213,5,1.0,1.0,1.0,1.0,1.6827650666236877,1.0,3.5,1.0,2.0
4.122,5,1.0,1.0,2.0,0.0,2.4663121700286865,1.0,3.5,1.0,2.0
4.1221,5,6.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.123,5,1.0,1.0,3.5,0.0,2.145725905895233,1.0,3.5,1.0,2.0
4.124,5,1.0,1.0,2.5,0.0,1.5681079030036926,1.0,3.5,1.0,2.0
4.1241,5,1.5,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
4.125,5,1.0,1.0,3.0,0.0,0.9600045084953308,1.0,3.5,1.0,2.0
4.1251,5,2.0,0.0,2.0,0.0,2.0131465196609497,1.0,3.5,1.0,2.0
4.1252,5,1.0,1.0,5.0,0.0,2.0131465196609497,1.0,3.5,1.0,2.0
4.126,5,1.0,1.0,2.0,0.0,1.875446617603302,1.0,3.5,1.0,2.0
4.127,5,1.0,1.0,1.0,1.0,1.628488838672638,1.0,3.5,1.0,2.0
4.1271,5,1.0,1.0,1.0,1.0,1.4215242266654968,1.0,3.5,1.0,2.0
4.1272,5,1.0,1.0,3.5,0.0,1.4215242266654968,1.0,3.5,1.0,2.0
4.12721,5,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.1273,5,1.0,1.0,1.0,1.0,1.2829769849777222,1.0,3.5,1.0,2.0
4.1274,5,1.0,1.0,1.0,1.0,1.3299262523651123,1.0,3.5,1.0,2.0
4.128,5,1.0,1.0,1.0,1.0,1.7800348997116089,1.0,3.5,1.0,2.0
4.2,5,1.0,1.0,3.5,0.0,3.0781434774398804,1.0,3.5,1.0,2.0
4.21,5,1.0,1.0,1.5,0.5,2.1547393798828125,1.0,3.5,1.0,2.0
4.211,5,16.0,0.0,6.5,0.0,,1.0,3.5,1.0,2.0
4.22,5,1.0,1.0,2.0,0.0,2.1547393798828125,1.0,3.5,1.0,2.0
4.221,5,6.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.2211,5,4.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.23,5,1.0,1.0,1.0,1.0,1.190919578075409,1.0,3.5,1.0,2.0
4.24,5,1.0,1.0,2.5,0.0,1.273916780948639,1.0,3.5,1.0,2.0
4.241,5,1.0,1.0,1.0,1.0,1.7701454162597656,1.0,3.5,1.0,2.0
4.242,5,1.0,1.0,1.0,1.0,1.7701454162597656,1.0,3.5,1.0,2.0
4.243,5,1.0,1.0,1.0,1.0,1.75100839138031,1.0,3.5,1.0,2.0
4.25,5,1.0,1.0,1.0,1.0,1.9275312423706055,1.0,3.5,1.0,2.0
4.26,5,1.0,1.0,2.5,0.0,1.4894895553588867,1.0,3.5,1.0,2.0
4.27,5,1.0,1.0,2.5,0.0,1.470666229724884,1.0,3.5,1.0,2.0
4.28,5,1.0,1.0,2.0,0.5,1.156457781791687,1.0,3.5,1.0,2.0
4.3,5,1.0,1.0,1.5,0.5,2.637477397918701,1.0,3.5,1.0,2.0
4.31,5,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.4,5,1.0,1.0,1.0,1.0,2.6972352266311646,1.0,3.5,1.0,2.0
4.41,5,1.0,1.0,2.0,0.0,0.9448742270469666,1.0,3.5,1.0,2.0
4.411,5,13.0,0.0,8.0,0.0,,1.0,3.5,1.0,2.0
4.42,5,1.0,1.0,1.0,1.0,0.9448742270469666,1.0,3.5,1.0,2.0
4.43,5,1.0,1.0,3.5,0.0,1.1602028608322144,1.0,3.5,1.0,2.0
4.431,5,7.0,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
4.44,5,1.0,1.0,1.0,1.0,1.4532521963119507,1.0,3.5,1.0,2.0
4.441,5,1.5,0.5,2.0,0.0,1.5372580289840698,1.0,3.5,1.0,2.0
4.442,5,1.0,1.0,1.0,1.0,1.5372580289840698,1.0,3.5,1.0,2.0
4.45,5,1.0,1.0,3.0,0.0,1.6253024339675903,1.0,3.5,1.0,2.0
4.46,5,2.0,0.5,2.0,0.0,2.865358591079712,1.0,3.5,1.0,2.0
4.461,5,1.0,1.0,2.0,0.0,0.8720353096723557,1.0,3.5,1.0,2.0
4.4611,5,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.462,5,1.0,1.0,1.0,1.0,0.8720353096723557,1.0,3.5,1.0,2.0
4.463,5,1.0,1.0,1.0,1.0,1.3570643663406372,1.0,3.5,1.0,2.0
4.464,5,1.0,1.0,1.0,1.0,1.4553584456443787,1.0,3.5,1.0,2.0
4.465,5,1.0,1.0,1.0,1.0,1.6796356439590454,1.0,3.5,1.0,2.0
4.466,5,1.0,1.0,1.0,1.0,1.3743650913238525,1.0,3.5,1.0,2.0
4.4661,5,7.5,0.0,6.0,0.0,,1.0,3.5,1.0,2.0
4.5,5,1.0,1.0,10.5,0.0,1.6999687552452087,1.0,3.5,1.0,2.0
4.51,5,1.0,1.0,1.0,1.0,1.50904780626297,1.0,3.5,1.0,2.0
4.52,5,1.0,1.0,3.5,0.5,1.50904780626297,1.0,3.5,1.0,2.0
4.53,5,1.0,1.0,3.0,0.0,1.1014664769172668,1.0,3.5,1.0,2.0
5,5,1.0,1.0,1.0,1.0,2.216931104660034,1.0,3.5,1.0,2.0
5.01,5,1.0,1.0,1.5,0.5,1.4069496989250183,1.0,3.5,1.0,2.0
5.02,5,1.0,1.0,2.5,0.0,1.4069496989250183,1.0,3.5,1.0,2.0
5.1,5,1.0,1.0,1.5,0.5,3.815179944038391,1.0,3.5,1.0,2.0
5.101,5,1.0,1.0,1.5,0.5,2.810678005218506,1.0,3.5,1.0,2.0
5.11,5,1.0,1.0,1.0,1.0,2.810678005218506,1.0,3.5,1.0,2.0
5.12,5,1.0,1.0,1.0,1.0,3.0474482774734497,1.0,3.5,1.0,2.0
5.121,5,1.0,1.0,1.5,0.5,1.7082145810127258,1.0,3.5,1.0,2.0
5.122,5,1.0,1.0,1.0,1.0,1.7082145810127258,1.0,3.5,1.0,2.0
5.123,5,1.0,1.0,1.0,1.0,1.436387062072754,1.0,3.5,1.0,2.0
5.124,5,1.0,1.0,1.5,0.5,1.6410423517227173,1.0,3.5,1.0,2.0
5.1241,5,5.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.13,5,1.0,1.0,1.0,1.0,4.460577487945557,1.0,3.5,1.0,2.0
5.131,5,1.0,1.0,6.0,0.0,1.1152008473873138,1.0,3.5,1.0,2.0
5.1311,5,4.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.132,5,1.0,1.0,1.0,1.0,1.1152008473873138,1.0,3.5,1.0,2.0
5.133,5,1.0,1.0,1.0,1.0,1.194429099559784,1.0,3.5,1.0,2.0
5.134,5,1.0,1.0,17.5,0.0,1.1652223467826843,1.0,3.5,1.0,2.0
5.135,5,1.0,1.0,1.0,1.0,1.384934902191162,1.0,3.5,1.0,2.0
5.136,5,1.0,1.0,2.0,0.0,1.0627572536468506,1.0,3.5,1.0,2.0
5.1361,5,1.0,1.0,1.5,0.5,1.436698079109192,1.0,3.5,1.0,2.0
5.1362,5,1.0,1.0,1.0,1.0,1.436698079109192,1.0,3.5,1.0,2.0
5.1363,5,1.0,1.0,1.0,1.0,1.8150315880775452,1.0,3.5,1.0,2.0
5.14,5,1.0,1.0,1.0,1.0,3.3498839139938354,1.0,3.5,1.0,2.0
5.141,5,2.0,0.0,1.0,1.0,1.6984665989875793,1.0,3.5,1.0,2.0
5.142,5,2.0,0.0,8.0,0.0,1.6984665989875793,1.0,3.5,1.0,2.0
5.143,5,2.0,0.0,1.0,1.0,2.1872541308403015,1.0,3.5,1.0,2.0
5.15,5,1.0,1.0,2.0,0.0,4.7607200145721436,1.0,3.5,1.0,2.0
5.151,5,1.0,1.0,1.0,1.0,1.1023984551429749,1.0,3.5,1.0,2.0
5.1511,5,10.0,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
5.152,5,1.0,1.0,1.0,1.0,1.1023984551429749,1.0,3.5,1.0,2.0
5.153,5,1.0,1.0,1.5,0.5,1.8813773393630981,1.0,3.5,1.0,2.0
5.154,5,1.0,1.0,1.0,1.0,1.8580013513565063,1.0,3.5,1.0,2.0
5.155,5,1.0,1.0,1.0,1.0,1.0438951253890991,1.0,3.5,1.0,2.0
5.156,5,1.0,1.0,1.5,0.5,1.4127376675605774,1.0,3.5,1.0,2.0
5.2,5,1.0,1.0,2.0,0.0,3.268301010131836,1.0,3.5,1.0,2.0
5.21,5,1.0,1.0,1.0,1.0,1.3198714852333069,1.0,3.5,1.0,2.0
5.22,5,1.0,1.0,13.0,0.0,1.3198714852333069,1.0,3.5,1.0,2.0
5.23,5,1.5,0.5,9.0,0.0,2.1777265071868896,1.0,3.5,1.0,2.0
5.231,5,1.0,1.0,1.0,1.0,1.3893111944198608,1.0,3.5,1.0,2.0
5.232,5,1.0,1.0,1.0,1.0,1.3893111944198608,1.0,3.5,1.0,2.0
5.233,5,1.0,1.0,2.0,0.0,0.7710838615894318,1.0,3.5,1.0,2.0
5.234,5,1.0,1.0,1.0,1.0,1.8056654930114746,1.0,3.5,1.0,2.0
5.2341,5,11.0,0.0,5.0,0.0,,1.0,3.5,1.0,2.0
5.24,5,1.0,1.0,2.5,0.0,1.128572404384613,1.0,3.5,1.0,2.0
5.241,5,6.0,0.0,1.0,1.0,2.020578682422638,1.0,3.5,1.0,2.0
5.242,5,6.0,0.0,3.0,0.0,2.020578682422638,1.0,3.5,1.0,2.0
5.25,5,1.0,1.0,1.0,1.0,1.8570492267608643,1.0,3.5,1.0,2.0
5.251,5,1.0,1.0,2.0,0.0,1.9779147505760193,1.0,3.5,1.0,2.0
5.252,5,1.0,1.0,1.0,1.0,1.9779147505760193,1.0,3.5,1.0,2.0
5.2521,5,1.0,1.0,4.0,0.0,1.3529086709022522,1.0,3.5,1.0,2.0
5.2522,5,1.0,1.0,1.0,1.0,1.3529086709022522,1.0,3.5,1.0,2.0
5.2523,5,1.0,1.0,2.0,0.0,1.2575669884681702,1.0,3.5,1.0,2.0
5.253,5,1.0,1.0,4.5,0.0,1.151858150959015,1.0,3.5,1.0,2.0
5.254,5,1.0,1.0,2.0,0.0,1.8783167004585266,1.0,3.5,1.0,2.0
5.3,5,1.0,1.0,1.0,1.0,3.092593789100647,1.0,3.5,1.0,2.0
5.31,5,4.5,0.0,5.0,0.0,0.9793997704982758,1.0,3.5,1.0,2.0
5.32,5,4.0,0.0,1.0,1.0,0.9793997704982758,1.0,3.5,1.0,2.0
5.4,5,1.0,1.0,8.0,0.0,3.7696982622146606,1.0,3.5,1.0,2.0
5.41,5,1.0,1.0,3.0,0.0,0.9059787392616272,1.0,3.5,1.0,2.0
5.42,5,1.0,1.0,1.0,1.0,0.9059787392616272,1.0,3.5,1.0,2.0
5.43,5,1.0,1.0,6.0,0.0,1.6191053986549377,1.0,3.5,1.0,2.0
5.44,5,1.0,1.0,1.0,1.0,1.4153727293014526,1.0,3.5,1.0,2.0
5.441,5,3.5,0.0,1.0,1.0,1.4506352543830872,1.0,3.5,1.0,2.0
5.442,5,1.5,0.5,1.0,1.0,1.4506352543830872,1.0,3.5,1.0,2.0
5.45,5,1.0,1.0,2.0,0.5,1.8136929273605347,1.0,3.5,1.0,2.0
5.451,5,1.0,1.0,1.5,0.5,1.5233421325683594,1.0,3.5,1.0,2.0
5.452,5,1.0,1.0,8.0,0.0,1.5233421325683594,1.0,3.5,1.0,2.0
5.453,5,1.0,1.0,1.0,1.0,1.4796674251556396,1.0,3.5,1.0,2.0
5.454,5,1.0,1.0,2.5,0.0,1.275156319141388,1.0,3.5,1.0,2.0
5.4541,5,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.46,5,1.0,1.0,1.5,0.5,1.8256973028182983,1.0,3.5,1.0,2.0
5.461,5,12.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.4611,5,8.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.47,5,1.0,1.0,1.0,1.0,3.1444003582000732,1.0,3.5,1.0,2.0
5.471,5,1.0,1.0,9.0,0.0,2.019427239894867,1.0,3.5,1.0,2.0
5.4711,5,6.0,0.0,4.5,0.0,,1.0,3.5,1.0,2.0
5.472,5,1.0,1.0,2.0,0.0,2.019427239894867,1.0,3.5,1.0,2.0
5.473,5,1.0,1.0,2.5,0.0,1.8905983567237854,1.0,3.5,1.0,2.0
5.4731,5,1.0,1.0,1.0,1.0,1.4003487825393677,1.0,3.5,1.0,2.0
5.4732,5,1.0,1.0,2.0,0.0,1.4003487825393677,1.0,3.5,1.0,2.0
5.47321,5,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.4733,5,1.0,1.0,1.0,1.0,1.0951000452041626,1.0,3.5,1.0,2.0
5.474,5,1.0,1.0,1.0,1.0,2.1975285410881042,1.0,3.5,1.0,2.0
5.475,5,1.0,1.0,6.5,0.0,2.321777045726776,1.0,3.5,1.0,2.0
5.476,5,1.0,1.0,1.0,1.0,2.4837299585342407,1.0,3.5,1.0,2.0
5.5,5,1.0,1.0,1.0,1.0,4.449278116226196,1.0,3.5,1.0,2.0
5.501,5,1.0,1.0,26.0,0.0,1.6166185140609741,1.0,3.5,1.0,2.0
5.502,5,1.0,1.0,1.5,0.5,1.6166185140609741,1.0,3.5,1.0,2.0
5.503,5,1.0,1.0,1.0,1.0,2.568161964416504,1.0,3.5,1.0,2.0
5.51,5,1.0,1.0,1.0,1.0,2.318891763687134,1.0,3.5,1.0,2.0
5.511,5,1.0,1.0,10.5,0.0,1.5854979157447815,1.0,3.5,1.0,2.0
5.512,5,1.0,1.0,1.0,1.0,1.5854979157447815,1.0,3.5,1.0,2.0
5.513,5,1.0,1.0,6.5,0.0,1.550758957862854,1.0,3.5,1.0,2.0
5.514,5,1.0,1.0,1.5,0.5,1.2924468517303467,1.0,3.5,1.0,2.0
5.515,5,1.0,1.0,1.5,0.5,1.8212763667106628,1.0,3.5,1.0,2.0
5.5151,5,3.5,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
5.52,5,1.0,1.0,3.0,0.0,2.352126717567444,1.0,3.5,1.0,2.0
5.521,5,1.0,1.0,2.5,0.0,1.9884594082832336,1.0,3.5,1.0,2.0
5.522,5,1.0,1.0,1.5,0.5,1.9884594082832336,1.0,3.5,1.0,2.0
5.523,5,1.0,1.0,5.5,0.0,2.1441471576690674,1.0,3.5,1.0,2.0
5.524,5,1.0,1.0,2.0,0.5,1.8768914341926575,1.0,3.5,1.0,2.0
5.525,5,1.0,1.0,5.0,0.0,1.7229353785514832,1.0,3.5,1.0,2.0
5.526,5,1.0,1.0,1.0,1.0,1.5846606492996216,1.0,3.5,1.0,2.0
5.5261,5,1.0,1.0,1.0,1.0,1.429352581501007,1.0,3.5,1.0,2.0
5.5262,5,2.0,0.5,1.5,0.5,1.429352581501007,1.0,3.5,1.0,2.0
5.53,5,1.0,1.0,1.0,1.0,3.0774043798446655,1.0,3.5,1.0,2.0
5.5301,5,1.0,1.0,1.0,1.0,1.8010233044624329,1.0,3.5,1.0,2.0
5.5302,5,1.0,1.0,1.0,1.0,1.8010233044624329,1.0,3.5,1.0,2.0
5.5303,5,1.0,1.0,1.0,1.0,2.6384434700012207,1.0,3.5,1.0,2.0
5.531,5,1.0,1.0,3.0,0.0,1.9520893096923828,1.0,3.5,1.0,2.0
5.532,5,1.0,1.0,1.0,1.0,2.4032392501831055,1.0,3.5,1.0,2.0
5.5321,5,22.5,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
5.533,5,1.0,1.0,1.0,1.0,2.5650875568389893,1.0,3.5,1.0,2.0
5.534,5,1.0,1.0,2.0,0.0,2.212338924407959,1.0,3.5,1.0,2.0
5.535,5,1.0,1.0,2.0,0.0,2.2764962911605835,1.0,3.5,1.0,2.0
5.5351,5,1.0,1.0,1.0,1.0,1.3995954394340515,1.0,3.5,1.0,2.0
5.5352,5,1.0,1.0,2.0,0.0,1.3995954394340515,1.0,3.5,1.0,2.0
5.54,5,1.0,1.0,4.0,0.0,1.6768789291381836,1.0,3.5,1.0,2.0
5.541,5,2.0,0.0,3.5,0.0,1.5433778166770935,1.0,3.5,1.0,2.0
5.542,5,1.0,1.0,1.0,1.0,1.5433778166770935,1.0,3.5,1.0,2.0
5.5421,5,1.0,1.0,5.0,0.0,0.7499538064002991,1.0,3.5,1.0,2.0
5.5422,5,1.0,1.0,2.0,0.0,0.7499538064002991,1.0,3.5,1.0,2.0
5.5423,5,1.0,1.0,1.0,1.0,1.1384047865867615,1.0,3.5,1.0,2.0
5.55,5,1.0,1.0,4.0,0.0,3.0705121755599976,1.0,3.5,1.0,2.0
5.551,5,1.0,1.0,1.0,1.0,1.7590686082839966,1.0,3.5,1.0,2.0
5.552,5,1.0,1.0,1.0,1.0,1.7590686082839966,1.0,3.5,1.0,2.0
5.5521,5,19.5,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
5.553,5,1.0,1.0,1.0,1.0,1.0783949196338654,1.0,3.5,1.0,2.0
5.554,5,1.0,1.0,4.0,0.0,1.8473976254463196,1.0,3.5,1.0,2.0
